nm_kegiatan;kd_kegiatan;id_barang;nm_barang;id_satuan;harga;jml_barang;id_subrek
Penyusunan Standar Harga;5.02.03.2.01.01;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;30;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57b89d-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Basah;62;12100;20;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;3;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;90;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;2;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f580b85-a32a-11ec-a539-3aaaa53c3c78;Sticky Notes;170;16500;6;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57b74c-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 200;79;26400;5;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;3800;6;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;300;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;10000;200;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f5806c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine Kecil  HD ? 10;62;17000;3;27
Penyusunan Standar Harga;5.02.03.2.01.01;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;15;28
Penyusunan Standar Harga;5.02.03.2.01.01;29a24b7f-a33b-11ec-a539-3aaaa53c3c78;Cetak Buku Peraturan Bupati Tentang Standar Harga;63;100000;300;29
Penyusunan Standar Harga;5.02.03.2.01.01;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;15000;29
Penyusunan Standar Harga;5.02.03.2.01.01;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;300;28
Penyusunan Standar Harga;5.02.03.2.01.01;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Penyusunan Standar Harga;5.02.03.2.01.01;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;240;92
